signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2022-03-15 23:50:00+00:00,1159189,-1,-0.2685097995940519,-1.047031588948355,1647396480
2022-03-16 00:15:00+00:00,1159214,-1,-0.23874395128098427,-1.0512380761928772,1647396480
2022-03-16 01:35:00+00:00,1159294,-1,-0.18752774385023863,-1.0512380761928743,1647396480
2022-03-16 01:40:00+00:00,1159299,-1,-0.17216795420736358,-1.051238076192877,1647396480
2022-03-16 03:50:00+00:00,1159429,-1,-0.2704543366148251,-1.047356891260597,1647420000
2022-03-16 03:55:00+00:00,1159434,-1,-0.23526314445522584,-1.0473480602999674,1647419940
2022-03-16 04:20:00+00:00,1159459,-1,-0.23526314445522584,-1.0473500080436784,1647419940
2022-03-16 05:20:00+00:00,1159519,-1,-0.2323490852345764,-1.0473549800547712,1647420000
2022-03-16 19:35:00+00:00,1160374,-1,-0.6200070857580527,-1.0424724348927257,1647518700
2022-03-18 15:45:00+00:00,1163024,-1,-0.12707384471250166,-1.0496139812245262,1647633420
2022-03-18 15:50:00+00:00,1163029,-1,-0.13322358913522486,-1.049606360101735,1647633060
2022-03-18 16:10:00+00:00,1163049,-1,-0.13322358913522486,-1.052154079424219,1647633420
2022-03-20 17:45:00+00:00,1166024,1,-0.22616819603830401,1.3542001321018553,1647868080
2022-03-20 18:05:00+00:00,1166044,1,-0.17846587391446886,1.4023168643426023,1647868080
2022-03-20 18:20:00+00:00,1166059,1,-0.18994209857055805,1.4087509246581416,1647868080
2022-03-22 06:30:00+00:00,1168229,-1,-0.055071507760706434,0.3551827905634366,1648017060
2022-03-22 06:55:00+00:00,1168254,-1,-0.055071507760706434,0.33300198490634053,1648018560
2022-03-23 16:05:00+00:00,1170244,-1,-0.4213920742267711,-1.053497347528946,1648134060
2022-03-24 00:10:00+00:00,1170729,-1,-0.5236055716614029,-1.052659819838906,1648136040
2022-03-24 01:05:00+00:00,1170784,-1,-0.4501695768457321,-1.052665999615784,1648136040
2022-03-24 07:15:00+00:00,1171154,-1,-0.28386889267578663,-1.0526626011881863,1648136040
2022-03-24 07:35:00+00:00,1171174,-1,-0.29106536078123246,-1.0526582490272876,1648135140
2022-03-25 04:05:00+00:00,1172404,-1,-0.38960705200203316,0.3455223239378447,1648267560
2022-03-25 04:15:00+00:00,1172414,-1,-0.5141749475000456,0.3960309633224407,1648268160
2022-03-25 04:20:00+00:00,1172419,-1,-0.4581850198658797,0.4228072375446869,1648268460
2022-03-25 04:55:00+00:00,1172454,-1,-0.5023703647023862,0.2577007631800621,1648270560
2022-03-25 05:35:00+00:00,1172494,-1,-0.4209441028086076,0.18042318181364983,1648272960
2022-03-25 06:15:00+00:00,1172534,-1,-0.34312765741783874,0.17857239289596,1648275360
2022-03-25 06:50:00+00:00,1172569,-1,-0.4209441028086076,0.24104651444276923,1648277460
2022-03-25 07:40:00+00:00,1172619,-1,-0.39770977860989126,0.07773032495742013,1648280460
2022-03-28 18:55:00+00:00,1177614,-1,-0.5207848686931315,1.3047563298503442,1648511700
2022-03-28 19:05:00+00:00,1177624,-1,-0.521353489274103,1.2684946762357894,1648511700
2022-03-28 19:20:00+00:00,1177639,-1,-0.4345241614644697,1.3375551042969775,1648511700
2022-03-28 19:55:00+00:00,1177674,-1,-0.49147429099853274,1.3384449761871566,1648511700
2022-03-28 21:15:00+00:00,1177754,-1,-0.5961982063466357,1.26209891812841,1648511700
2022-03-29 06:35:00+00:00,1178314,-1,-0.49051344781451073,-1.0578961551695352,1648555920
2022-03-29 06:50:00+00:00,1178329,-1,-0.40203739649458675,-1.0578915904343,1648555680
2022-03-29 07:00:00+00:00,1178339,-1,-0.3939958960443181,-1.0578966232780112,1648555920
2022-03-31 19:00:00+00:00,1181939,1,-0.19629982281847017,-1.0687176055183356,1648778100
2022-04-05 19:20:00+00:00,1189159,1,-0.24858812350764461,-1.0693960352087106,1649203500
2022-04-05 19:25:00+00:00,1189164,1,-0.3247181855919028,-1.069366886626192,1649203320
2022-04-05 20:45:00+00:00,1189244,1,-0.24858812350764461,-1.069398690945981,1649203500
2022-04-05 20:50:00+00:00,1189249,1,-0.23889620711707493,-1.069394048927437,1649203500
2022-04-05 21:15:00+00:00,1189274,1,-0.2709676663263431,-1.0693912204141556,1649203500
2022-04-05 23:35:00+00:00,1189414,1,-0.16990322611097597,-1.069390480485068,1649203500
2022-04-06 13:55:00+00:00,1190274,1,-0.24864633440142073,-1.0684119637185898,1649263140
2022-04-06 14:35:00+00:00,1190314,1,-0.29566771959500904,-1.0684058813145958,1649262660
2022-04-06 15:45:00+00:00,1190384,1,-0.24255398061151606,-1.068418403929683,1649263200
2022-04-06 15:50:00+00:00,1190389,1,-0.24255398061151606,-1.0684119535962993,1649263140
2022-04-06 16:10:00+00:00,1190409,1,-0.32078240933071916,-1.0651112896055583,1649263200
2022-04-08 22:25:00+00:00,1193664,1,-0.047853173857203384,0.5730353662344763,1649543160
2022-04-08 22:35:00+00:00,1193674,1,-0.05746992447303782,0.6703625544361094,1649543760
2022-04-09 00:05:00+00:00,1193764,1,-0.16470147963065765,0.7940028745086011,1649549160
2022-04-09 00:15:00+00:00,1193774,1,-0.16687024830624703,0.7503990765638278,1649549760
2022-04-09 02:45:00+00:00,1193924,1,-0.06802041623659989,0.8167126718856653,1649558760
2022-04-09 03:15:00+00:00,1193954,1,-0.16259539126561612,0.8625465062184274,1649560560
2022-04-09 03:30:00+00:00,1193969,1,-0.058972286201737015,0.8291333457840105,1649561460
2022-04-11 03:10:00+00:00,1196829,1,-0.18581755283086127,-1.0686127441180915,1649670300
2022-04-14 02:15:00+00:00,1201094,-1,-0.42047343232002904,1.404620260343782,1649944320
2022-04-14 02:20:00+00:00,1201099,-1,-0.4124319318697604,1.3874017391992952,1649944320
2022-04-14 02:30:00+00:00,1201109,-1,-0.3357513833462757,1.3539455329314938,1649944320
2022-04-15 00:25:00+00:00,1202424,1,-0.5216353977296339,-0.10096126713611449,1650068760
2022-04-15 03:10:00+00:00,1202589,1,-0.43316991759623036,0.053001804122295784,1650078660
2022-04-15 03:25:00+00:00,1202604,1,-0.43522198820547264,0.065612640883657,1650079560
2022-04-15 05:00:00+00:00,1202699,1,-0.403314310506764,0.11817437117674322,1650085260
2022-04-15 07:50:00+00:00,1202869,1,-0.39647920018135885,-0.012710639436733217,1650095460
2022-04-19 14:15:00+00:00,1209014,-1,-0.2944877811594154,-1.0588447184406753,1650455460
2022-04-19 15:20:00+00:00,1209079,-1,-0.27610818030204626,-1.0588419882498106,1650455460
2022-04-19 15:35:00+00:00,1209094,-1,-0.2257131137027497,-1.0588280045782752,1650455460
2022-04-19 16:30:00+00:00,1209149,-1,-0.2562850111661109,-1.060133986026925,1650455460
2022-04-21 20:05:00+00:00,1212244,1,-0.25841426993190847,-1.0678046687753748,1650580200
2022-04-22 07:45:00+00:00,1212944,1,-0.360711032319633,-1.0580205565218823,1650637200
2022-04-22 08:00:00+00:00,1212959,1,-0.36353233206055796,-1.0678046687753757,1650637440
2022-04-22 16:10:00+00:00,1213449,1,0.04770805449929969,0.41101404598697533,1650730260
2022-04-22 16:15:00+00:00,1213454,1,0.046921881738146945,0.4825214406572698,1650730560
2022-04-22 22:10:00+00:00,1213809,1,-0.004421433725536614,0.09315561406687169,1650751860
2022-04-23 04:55:00+00:00,1214214,1,-0.0823261962382485,0.08311191615638265,1650776160
2022-04-25 00:30:00+00:00,1216829,1,-0.18387114859259057,-1.0681241385209133,1650867180
2022-04-25 00:40:00+00:00,1216839,1,-0.1846573213537433,-1.068124138520904,1650867180
2022-04-25 03:20:00+00:00,1216999,1,-0.24566051521166674,-1.068124138520904,1650869580
2022-04-25 03:40:00+00:00,1217019,1,-0.26565995025759276,-1.0681241385209002,1650869580
2022-04-25 03:45:00+00:00,1217024,1,-0.2752767008734273,-1.0681241385209104,1650869580
2022-04-25 03:55:00+00:00,1217034,1,-0.2752767008734273,-1.0681241385209062,1650869580
2022-04-25 13:45:00+00:00,1217624,-1,-0.43354336396398213,-1.0839418778511554,1650904440
2022-04-25 14:40:00+00:00,1217679,-1,-0.561969089782948,-1.0838679979360746,1650905040
2022-04-25 14:55:00+00:00,1217694,-1,-0.4833967852319178,-1.0839270307719104,1650905040
2022-04-25 15:30:00+00:00,1217729,-1,-0.47755442435257345,-1.083884013427944,1650905040
2022-04-26 14:30:00+00:00,1219109,1,-0.057351326290228,-1.0670139519966955,1650985560
2022-04-29 11:50:00+00:00,1223269,1,-0.26627599597909246,-1.0663790316936739,1651260540
2022-04-29 12:15:00+00:00,1223294,1,-0.4553006805649051,-1.0663744965882807,1651258200
2022-04-29 13:15:00+00:00,1223354,1,-0.3439063916883757,-1.0663758622890036,1651258200
2022-04-29 14:40:00+00:00,1223439,1,-0.23694276083460142,-1.0663744188407256,1651258200
2022-04-29 14:55:00+00:00,1223454,1,-0.2795530142957346,-1.0663788756309,1651260540
2022-05-01 01:45:00+00:00,1225544,1,0.07568143308377472,1.12675059428553,1651421520
2022-05-02 00:30:00+00:00,1226909,-1,-0.4433810863176679,-0.18408425152670183,1651537860
2022-05-02 00:40:00+00:00,1226919,-1,-0.4111077371156972,-0.13177869046052573,1651538460
2022-05-02 00:45:00+00:00,1226924,-1,-0.3992031907890807,-0.13068446526501598,1651538760
2022-05-02 01:30:00+00:00,1226969,-1,-0.32153993887721005,0.09958893055623698,1651541460
2022-05-02 01:35:00+00:00,1226974,-1,-0.2800973222606823,-0.065598175887657,1651541760
2022-05-02 03:10:00+00:00,1227069,-1,-0.3673021219720276,-0.2727789270230043,1651547460
2022-05-02 04:00:00+00:00,1227119,-1,-0.303560869085204,-0.29607293935257006,1651550460
2022-05-03 19:55:00+00:00,1229514,1,-0.44597896023770345,1.2211136452854763,1651653540
2022-05-03 21:00:00+00:00,1229579,1,-0.4643774707762537,1.1270529238476366,1651653540
2022-05-06 14:00:00+00:00,1233479,1,-0.5835745477019058,0.10199585253626944,1651932060
2022-05-06 14:40:00+00:00,1233519,1,-0.46566694708668366,0.21481359012759618,1651934460
2022-05-07 05:05:00+00:00,1234384,1,-0.24611919589403145,-1.074314078459452,1651963740
2022-05-07 23:00:00+00:00,1235459,1,-0.1515268733978123,-1.0701671762940501,1651975560
2022-05-07 23:05:00+00:00,1235464,1,-0.2021496058443213,-1.0701407914408334,1651975560
2022-05-09 02:15:00+00:00,1237094,1,-0.35216321022949204,-1.0645614234502827,1652063820
2022-05-09 11:05:00+00:00,1237624,1,-0.03584105824610938,1.3320731268434993,1652103600
2022-05-09 11:15:00+00:00,1237634,1,-0.04624398162309658,1.428803915422363,1652103600
2022-05-09 11:35:00+00:00,1237654,1,-0.05261108978807842,1.3439999570989114,1652103600
2022-05-09 11:40:00+00:00,1237659,1,-0.061441667642760156,1.324592229445874,1652103600
2022-05-09 14:35:00+00:00,1237834,1,0.008695906783648736,-1.0645806235466948,1652110380
2022-05-09 14:45:00+00:00,1237844,1,-0.054925917601499626,-1.0645806235466992,1652110320
2022-05-09 15:40:00+00:00,1237899,1,-0.08757821681051967,-1.0698911045046584,1652115000
2022-05-09 15:55:00+00:00,1237914,1,-0.12133492476054841,-1.0698922412469272,1652115000
2022-05-09 16:10:00+00:00,1237929,1,-0.03024576762181322,-1.064580623546695,1652115000
2022-05-10 05:40:00+00:00,1238739,1,-0.1837330235905744,1.3968904862609288,1652187300
2022-05-10 05:45:00+00:00,1238744,1,-0.20843418896867216,1.171638702843494,1652187300
2022-05-10 13:20:00+00:00,1239199,-1,-0.3891991588055881,1.0645963659359605,1652193840
2022-05-10 13:35:00+00:00,1239214,-1,-0.3861657329854574,0.9427582308162635,1652193840
2022-05-10 22:10:00+00:00,1239729,1,-0.24162370685106377,1.3722333200520516,1652228580
2022-05-10 22:20:00+00:00,1239739,1,-0.2473735450632463,1.0831585329150062,1652228580
2022-05-10 22:55:00+00:00,1239774,1,-0.2925890478747883,1.2683342056552276,1652228580
2022-05-11 07:05:00+00:00,1240264,1,-0.13734548419845422,1.341221508963109,1652259240
2022-05-11 07:20:00+00:00,1240279,1,-0.18394854154262055,-1.060677873549395,1652254620
2022-05-11 08:00:00+00:00,1240319,1,-0.31794248736875164,1.198942236923528,1652259240
2022-05-11 12:35:00+00:00,1240594,-1,-0.39557284005701143,0.35524045725364367,1652272740
2022-05-11 13:45:00+00:00,1240664,1,-0.32818293148524225,0.1686150661736184,1652276760
2022-05-11 13:55:00+00:00,1240674,-1,-0.44653818108073595,0.6202886014191357,1652277420
2022-05-11 14:50:00+00:00,1240729,-1,-0.4089078612002191,0.7759309665292373,1652281980
2022-05-11 16:25:00+00:00,1240824,1,-0.2080459067222342,-1.0579452345503817,1652287980
2022-05-12 10:50:00+00:00,1241929,-1,-0.3917934011551707,-1.0532707583632364,1652354640
2022-05-12 11:00:00+00:00,1241939,-1,-0.4505653714784291,1.344491260306443,1652362440
2022-05-12 11:10:00+00:00,1241949,-1,-0.46749258661712384,1.309042131480717,1652362440
2022-05-12 11:35:00+00:00,1241974,-1,-0.46749258661712384,1.4032277623451521,1652362440
2022-05-12 12:45:00+00:00,1242044,-1,-0.3917934011551707,1.0289681042625745,1652362440
2022-05-12 16:00:00+00:00,1242239,-1,-0.27173542242502485,-1.0658258829477263,1652372700
2022-05-12 17:40:00+00:00,1242339,-1,-0.31391891382745407,0.9208508670272851,1652380380
2022-05-13 00:40:00+00:00,1242759,-1,-0.4158214354368819,-1.053270758363241,1652403480
2022-05-13 14:00:00+00:00,1243559,-1,-0.4784671610889192,1.312338597334741,1652464920
2022-05-13 14:15:00+00:00,1243574,-1,-0.5071819819788216,1.2238877547150262,1652464920
2022-05-13 15:00:00+00:00,1243619,-1,-0.5099473423962607,1.3473585901442837,1652464920
2022-05-15 20:20:00+00:00,1246819,-1,-0.19327990386647917,1.3816906557000919,1652681880
2022-05-15 20:30:00+00:00,1246829,-1,-0.2659803560027065,1.3696907089534898,1652681880
2022-05-15 21:20:00+00:00,1246879,-1,-0.15823392662974353,1.3673212827118046,1652681880
2022-05-16 00:20:00+00:00,1247059,-1,-0.27644576254420294,1.3487777392882712,1652681880
2022-05-16 00:35:00+00:00,1247074,-1,-0.3674301798573943,1.3489358696439195,1652681880
2022-05-16 00:40:00+00:00,1247079,-1,-0.30438136255999443,1.288580069716867,1652681880
2022-05-18 15:45:00+00:00,1250864,1,-0.24977103613125526,-1.0388323067512373,1652925600
2022-05-18 16:20:00+00:00,1250899,1,-0.3437087518956504,-1.0414821431746044,1652925540
2022-05-18 16:30:00+00:00,1250909,1,-0.31421034219969474,-1.0414806046793461,1652925600
2022-05-18 16:35:00+00:00,1250914,1,-0.3270849118822048,-1.0434122347825263,1652916420
2022-05-18 18:20:00+00:00,1251019,1,-0.421347410642593,-1.0414813347840408,1652925600
2022-05-18 20:45:00+00:00,1251164,1,-0.23671744675131914,-1.0414814728498756,1652925540
2022-05-18 22:00:00+00:00,1251239,1,-0.3464763296676649,-1.0434122347825245,1652918340
2022-05-18 22:10:00+00:00,1251249,1,-0.2912070916014802,-1.0414805257160369,1652925600
2022-05-18 22:15:00+00:00,1251254,1,-0.34306124601665616,-1.043412234782524,1652918340
2022-05-19 03:10:00+00:00,1251549,1,-0.20062784598391983,1.3946949651428928,1652975280
2022-05-19 03:40:00+00:00,1251579,1,-0.2861576022945788,1.4715711648031546,1652975280
2022-05-19 03:50:00+00:00,1251589,1,-0.28635699008043236,1.4243161513369718,1652975280
2022-05-19 04:05:00+00:00,1251604,1,-0.18536913727265067,1.3622035440141171,1652975280
2022-05-19 06:10:00+00:00,1251729,1,-0.2328903377837119,1.46746589187116,1652975280
2022-05-19 06:15:00+00:00,1251734,1,-0.2595340065228512,1.453983339741046,1652975280
2022-05-19 06:50:00+00:00,1251769,1,-0.28500239564823543,1.4360213822364967,1652975280
2022-05-19 15:55:00+00:00,1252314,-1,-0.5467696977439914,1.2013208723801863,1653061860
2022-05-20 02:05:00+00:00,1252924,-1,-0.46456792918589895,1.306497195044517,1653061860
2022-05-20 02:50:00+00:00,1252969,-1,-0.4807495293905136,1.3932273722143935,1653061860
2022-05-20 04:10:00+00:00,1253049,-1,-0.4598792813570672,1.364946810745917,1653061860
2022-05-20 04:20:00+00:00,1253059,-1,-0.3952509994364976,1.2884334056174134,1653061860
2022-05-20 18:55:00+00:00,1253934,1,-0.3049818413903399,0.5954174493250718,1653159360
2022-05-20 19:30:00+00:00,1253969,1,-0.3514415170002543,0.5159887016936171,1653161460
2022-05-21 01:35:00+00:00,1254334,1,-0.07280522181649544,0.6206005500546192,1653183360
2022-05-21 01:45:00+00:00,1254344,1,-0.11470125611108252,0.5974516326850755,1653183960
2022-05-21 01:50:00+00:00,1254349,1,-0.11470125611108252,0.4828529779421356,1653184260
2022-05-21 02:15:00+00:00,1254374,1,-0.15330237185404788,0.4765567707163625,1653185760
2022-05-21 02:20:00+00:00,1254379,1,-0.14822752502670336,0.427689564373138,1653186060
2022-05-23 00:25:00+00:00,1257144,-1,-0.2784762407863871,1.242002617803669,1653344640
2022-05-23 07:05:00+00:00,1257544,-1,-0.2720813747399792,1.4197205993927307,1653344640
2022-05-23 07:10:00+00:00,1257549,-1,-0.0292476984518258,1.4110288377395779,1653344640
2022-05-23 20:10:00+00:00,1258329,1,-0.28141754334826174,-1.0411526749644722,1653400200
2022-05-23 20:20:00+00:00,1258339,1,-0.21494037568339402,-1.0411647807608553,1653400140
2022-05-24 03:25:00+00:00,1258764,1,-0.2956931329049804,-1.0441868469040627,1653400200
2022-05-24 04:40:00+00:00,1258839,1,-0.2204921171999965,-1.0441871042535995,1653400200
2022-05-24 14:15:00+00:00,1259414,1,-0.15002810670746208,1.2940153969423194,1653429420
2022-05-26 15:05:00+00:00,1262344,1,-0.1691361741721839,-1.0431068290901508,1653595740
2022-05-26 15:15:00+00:00,1262354,1,-0.20356566187170969,-1.0431065094863252,1653595740
2022-05-26 15:45:00+00:00,1262384,1,-0.183817382537988,-1.043100558587028,1653595860
2022-05-26 15:55:00+00:00,1262394,1,-0.1585737791723517,-1.0431139473416928,1653595500
2022-05-26 18:40:00+00:00,1262559,1,0.08085148130523659,-1.0490536334887777,1653595740
2022-05-27 23:45:00+00:00,1264304,1,0.0028799973785878907,0.9488770722843148,1653709740
2022-05-30 21:40:00+00:00,1268499,-1,-0.5803757587988784,0.46593751575047854,1654033260
2022-05-31 06:00:00+00:00,1268999,-1,-0.3308831733507442,0.8992834736002305,1654063260
2022-05-31 06:05:00+00:00,1269004,-1,-0.3474941572294304,0.7812950862185856,1654063560
2022-05-31 06:10:00+00:00,1269009,-1,-0.1704916937248268,0.8125248658100668,1654063860
2022-06-01 16:40:00+00:00,1271079,1,-0.3356126359385861,-1.048302756964126,1654109880
2022-06-03 13:05:00+00:00,1273744,1,-0.5123029604071548,0.2230529291361253,1654347960
2022-06-03 13:20:00+00:00,1273759,1,-0.5676062581300176,0.09592813189394768,1654348860
2022-06-03 13:35:00+00:00,1273774,1,-0.5629163521373539,-0.15765932546255965,1654349760
2022-06-03 13:50:00+00:00,1273789,1,-0.5833149195324417,0.07785247442305196,1654350660
2022-06-03 14:45:00+00:00,1273844,1,-0.5581316202258717,0.5448861007127688,1654353960
2022-06-03 14:50:00+00:00,1273849,1,-0.5689672332770332,0.3188043613984522,1654354260
2022-06-03 17:50:00+00:00,1274029,1,-0.5970384179481616,0.42321181587260776,1654365060
2022-06-03 18:05:00+00:00,1274044,1,-0.5970384179481616,0.5401215108744201,1654365960
2022-06-03 18:20:00+00:00,1274059,1,-0.5970384179481616,0.5995091740256546,1654366860
2022-06-03 18:30:00+00:00,1274069,1,-0.668796639078507,0.5575265841271004,1654367460
2022-06-03 18:45:00+00:00,1274084,1,-0.6639235907272445,0.6144539159373387,1654368360
2022-06-03 19:05:00+00:00,1274104,1,-0.7461312015831059,0.5900041778694324,1654369560
2022-06-03 19:30:00+00:00,1274129,1,-0.7163009740503468,0.4619526490793142,1654371060
2022-06-03 19:45:00+00:00,1274144,1,-0.6466199796276884,0.387036701246435,1654371960
2022-06-03 19:55:00+00:00,1274154,1,-0.6363180655351581,0.34952086682530464,1654372560
2022-06-04 02:55:00+00:00,1274574,1,-0.5338879013106996,1.4520868593678522,1654381020
2022-06-06 01:10:00+00:00,1277349,-1,-0.5488501799889566,-1.0527647076992728,1654487280
2022-06-07 23:00:00+00:00,1280099,-1,-0.4509629520360179,0.1322769098103929,1654729260
2022-06-07 23:50:00+00:00,1280149,-1,-0.5067421759783978,0.5958357223729182,1654732260
2022-06-08 00:20:00+00:00,1280179,-1,-0.5569444348081234,0.7256500703309908,1654734060
2022-06-08 00:40:00+00:00,1280199,-1,-0.566158007333778,0.7529269670931104,1654735260
2022-06-08 01:40:00+00:00,1280259,-1,-0.4973654821559257,0.5489927262096439,1654738860
2022-06-08 03:10:00+00:00,1280349,-1,-0.4518830396489082,0.49358470286154454,1654744260
2022-06-10 13:05:00+00:00,1283824,1,-0.42081067864399774,-1.0476906754681374,1654878540
2022-06-10 13:45:00+00:00,1283864,1,-0.42081067864399774,-1.0476745737935171,1654878540
2022-06-10 14:15:00+00:00,1283894,1,-0.5091778928208566,-1.0476732687538326,1654878540
2022-06-10 14:20:00+00:00,1283899,1,-0.40812844512147467,-1.0476912820032651,1654878540
2022-06-10 15:45:00+00:00,1283984,1,-0.5070764748930379,-1.0476782629357522,1654878540
2022-06-11 09:40:00+00:00,1285059,1,-0.012231289118903848,-1.0516921212239452,1654946460
