signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2022-06-17 02:05:00+00:00,1293244,1,0.03249198293767272,-1.048020742758376,1655437560
2022-06-17 07:20:00+00:00,1293559,1,-0.08496877249759667,-1.0441476006607122,1655475480
2022-06-17 07:25:00+00:00,1293564,1,-0.08496877249759667,-1.0441848506798952,1655470200
2022-06-18 21:30:00+00:00,1295849,1,0.02904224908888163,1.0721910691215444,1655591400
2022-06-18 21:40:00+00:00,1295859,1,0.02904224908888163,1.4449666112992987,1655591400
2022-06-18 21:45:00+00:00,1295864,1,0.02904224908888163,0.8935974892517258,1655591400
2022-06-18 22:05:00+00:00,1295884,1,0.011755411497165068,1.3223059349867505,1655591400
2022-06-19 02:15:00+00:00,1296134,1,0.28198332142035654,-1.0426470553432536,1655616360
2022-06-19 03:10:00+00:00,1296189,1,0.35555846386286816,-1.042647055343254,1655616180
2022-06-19 03:50:00+00:00,1296229,1,0.3382716262711516,-1.0426470553432563,1655616360
2022-06-19 04:35:00+00:00,1296274,1,0.23869477269675551,-1.0426470553432536,1655616060
2022-06-19 07:20:00+00:00,1296439,1,0.2477367661399872,1.4045365955048894,1655632020
2022-06-19 09:40:00+00:00,1296579,-1,0.05300874249747772,-1.0433009112732028,1655634060
2022-06-19 09:55:00+00:00,1296594,-1,0.020882974266672412,-1.0433009112732003,1655634060
2022-06-20 11:00:00+00:00,1298099,-1,0.16167895673183594,1.2968284897260767,1655747640
2022-06-20 15:10:00+00:00,1298349,-1,0.18771481063648146,1.2447025969964538,1655747640
2022-06-21 05:45:00+00:00,1299224,-1,0.22245620144758596,-1.0410117321357242,1655818860
2022-06-21 05:55:00+00:00,1299234,-1,0.17475101851070005,-1.0410082531239775,1655800680
2022-06-28 02:50:00+00:00,1309129,1,0.3313207488876095,-0.5758186541874979,1656471060
2022-06-29 06:00:00+00:00,1310759,1,0.33841081800873535,-0.4212248954376752,1656568860
2022-06-29 06:30:00+00:00,1310789,1,0.35089735847245784,-1.0563794881313848,1656570660
2022-06-30 07:10:00+00:00,1312269,1,-0.017607117716049,-1.048682326458748,1656580440
2022-06-30 07:25:00+00:00,1312284,1,-0.04203889708162162,-1.048683104588621,1656580440
2022-06-30 07:45:00+00:00,1312304,1,-0.04367342654487609,-1.0486828071327632,1656580440
2022-06-30 08:00:00+00:00,1312319,1,-0.017272481469641277,-1.0509032922217927,1656580440
2022-06-30 21:05:00+00:00,1313104,1,0.44999962654246967,1.36686266115067,1656633000
2022-06-30 22:15:00+00:00,1313174,1,0.4435000850953098,1.4400799602198116,1656633000
2022-06-30 22:20:00+00:00,1313179,1,0.4435000850953098,1.3583756544016568,1656633000
2022-07-01 03:45:00+00:00,1313504,-1,0.18217926202961562,1.387118713880177,1656650880
2022-07-01 03:55:00+00:00,1313514,-1,0.3481826609723749,0.8064035590370774,1656650880
2022-07-04 12:10:00+00:00,1318329,-1,0.019022490975522104,-1.0493109958467992,1656975300
2022-07-04 15:30:00+00:00,1318529,-1,0.013504781846210633,-1.0493121533775358,1656975300
2022-07-04 15:55:00+00:00,1318554,-1,0.03067267034662329,-1.04931438967015,1656976800
2022-07-04 16:20:00+00:00,1318579,-1,0.013504781846210633,-1.0502413352994922,1656975300
2022-07-04 19:20:00+00:00,1318759,-1,-0.05095157911265814,-1.0502413352994917,1656975300
2022-07-04 20:05:00+00:00,1318804,-1,-0.010061429239763746,-1.0502413352994855,1656975300
2022-07-04 20:25:00+00:00,1318824,-1,-0.041614992273720716,-1.0502413352994888,1656975300
2022-07-05 12:10:00+00:00,1319769,1,-0.6112153649239727,1.4341651711269796,1657047840
2022-07-05 14:30:00+00:00,1319909,1,-0.5642545675375347,1.461367982646984,1657047840
2022-07-05 14:40:00+00:00,1319919,1,-0.5451554792170121,1.3142637579114194,1657047840
2022-07-05 15:55:00+00:00,1319994,1,-0.5738936252499232,1.4463247887898343,1657047840
2022-07-05 16:00:00+00:00,1319999,1,-0.6107660103018842,1.4370386437616198,1657047840
2022-07-05 16:10:00+00:00,1320009,1,-0.5642545675375347,1.3688917926465285,1657047840
2022-07-07 16:50:00+00:00,1322929,-1,-0.4864186033606723,-1.0528053168831977,1657222440
2022-07-12 01:05:00+00:00,1329184,1,-0.4835730577178775,-1.0622363024684507,1657653480
2022-07-12 07:00:00+00:00,1329539,1,-0.4419401790062308,-1.0622404446935412,1657653600
2022-07-13 12:45:00+00:00,1331324,1,-0.2679844297568948,1.3473762288597453,1657731780
2022-07-13 12:50:00+00:00,1331329,1,-0.3792260977787205,1.0974469276728807,1657731780
2022-07-13 13:00:00+00:00,1331339,1,-0.4744253387069812,1.3120370163426416,1657731780
2022-07-13 13:40:00+00:00,1331379,1,-0.2328849133822124,1.0740321709427907,1657731780
2022-07-14 00:10:00+00:00,1332009,-1,-0.38398440096788516,1.2615631956151938,1657791420
2022-07-14 00:20:00+00:00,1332019,-1,-0.38398440096788516,1.1856091352044993,1657791420
2022-07-14 01:00:00+00:00,1332059,-1,-0.38398440096788516,1.3576684893128723,1657791420
2022-07-14 01:25:00+00:00,1332084,-1,-0.38398440096788516,1.3133788213573092,1657791420
2022-07-14 03:15:00+00:00,1332194,-1,-0.22740432583756157,1.356973484492803,1657791420
2022-07-14 03:25:00+00:00,1332204,-1,-0.19585076280360458,1.3722588456330091,1657791420
2022-07-14 17:35:00+00:00,1333054,-1,0.04863359913488427,-1.053944755042218,1657870260
2022-07-14 20:00:00+00:00,1333199,-1,0.044936457093162754,-1.0532861685508244,1657875360
2022-07-14 20:10:00+00:00,1333209,-1,0.044936457093162754,-1.0532766909662916,1657875300
2022-07-14 20:35:00+00:00,1333234,-1,0.044936457093162754,-1.0532840765169695,1657875360
2022-07-14 21:20:00+00:00,1333279,-1,0.044936457093162754,-1.053287263697415,1657875360
2022-07-15 02:35:00+00:00,1333594,-1,-0.11314814664344831,-1.0577340318525006,1657875360
2022-07-15 02:40:00+00:00,1333599,-1,-0.10476354473315552,-1.057733965708601,1657875360
2022-07-15 02:45:00+00:00,1333604,-1,-0.10372369290962971,-1.057733796983475,1657875360
2022-07-15 04:05:00+00:00,1333684,-1,-0.08159458360949136,-1.057733406279329,1657875360
2022-07-15 04:35:00+00:00,1333714,-1,-0.21272500021784427,-1.0577324840334947,1657875120
2022-07-15 05:45:00+00:00,1333784,-1,-0.22096984436632913,-1.057733064874605,1657875300
2022-07-15 06:50:00+00:00,1333849,-1,-0.2115453906325105,-1.057733694384236,1657875360
2022-07-15 07:00:00+00:00,1333859,-1,-0.2115453906325105,-1.0577337241742852,1657875360
2022-07-16 16:20:00+00:00,1335859,-1,-0.31176079764820824,-1.0531919012761126,1658041920
2022-07-16 16:25:00+00:00,1335864,-1,-0.2802072346142513,-1.0531895636497464,1658040960
2022-07-16 16:40:00+00:00,1335879,-1,-0.2802072346142513,-1.0531953933939555,1658041920
2022-07-16 19:50:00+00:00,1336069,-1,-0.22036433136016323,-1.05319605189525,1658041920
2022-07-16 21:05:00+00:00,1336144,-1,-0.32594893348184817,-1.0531911164420193,1658041920
2022-07-16 22:00:00+00:00,1336199,-1,-0.1966800541637108,-1.0531966212244144,1658041920
2022-07-16 22:05:00+00:00,1336204,-1,-0.1966800541637108,-1.0531913840357683,1658041920
2022-07-16 22:25:00+00:00,1336224,-1,-0.3165244797480296,-1.0531962298290949,1658041920
2022-07-16 22:35:00+00:00,1336234,-1,-0.3165244797480296,-1.0531988790550177,1658041920
2022-07-16 23:20:00+00:00,1336279,-1,-0.3070733377796369,-1.0531966568017836,1658041920
2022-07-16 23:30:00+00:00,1336289,-1,-0.2672749305971951,-1.0531941469511505,1658041920
2022-07-16 23:55:00+00:00,1336314,-1,-0.19086703814646336,-1.053196567857118,1658041920
2022-07-17 01:20:00+00:00,1336399,-1,0.06956924535406382,-1.0569657938329298,1658040960
2022-07-17 23:45:00+00:00,1337744,1,-0.24565378504614843,1.3794931688119674,1658121480
2022-07-18 00:00:00+00:00,1337759,1,-0.17988852933351526,1.4239229473191695,1658121480
2022-07-18 00:05:00+00:00,1337764,1,-0.1977787183649189,1.3670558122827927,1658121480
2022-07-18 00:55:00+00:00,1337814,1,-0.04474306801916381,1.3934099108568223,1658121480
2022-07-18 19:55:00+00:00,1338954,1,-0.5325469168705551,1.3243243205777941,1658186760
2022-07-18 20:10:00+00:00,1338969,1,-0.27673630107565556,1.386041679110622,1658186760
2022-07-18 20:20:00+00:00,1338979,1,-0.32493485146884576,1.395064624913412,1658186760
2022-07-18 21:15:00+00:00,1339034,1,-0.13744744493160502,1.3506589237128936,1658186760
2022-07-20 15:10:00+00:00,1341549,-1,0.05826642845619324,1.3401066388665994,1658347620
2022-07-20 15:50:00+00:00,1341589,-1,0.06665103036648601,1.3450067288488605,1658347620
2022-07-20 16:10:00+00:00,1341609,-1,0.05826642845619324,1.3820581502453257,1658347620
2022-07-23 18:10:00+00:00,1346049,1,-0.12845016521081715,1.270742234646045,1658641320
2022-07-25 02:50:00+00:00,1348009,1,-0.21395565726688634,-1.0563006027912416,1658788260
2022-07-25 07:15:00+00:00,1348274,1,0.04709638740360379,-1.0563003199479868,1658788260
2022-07-25 23:55:00+00:00,1349274,1,-0.0024397571182779645,-1.0592303788465118,1658805240
2022-07-27 18:15:00+00:00,1351814,-1,-0.349176195211148,-1.0565265847832936,1658947080
2022-07-27 18:25:00+00:00,1351824,-1,-0.36275757440235906,-1.0565265847832874,1658947260
2022-07-27 18:35:00+00:00,1351834,-1,-0.36682744720550065,-1.0565265847832894,1658947260
2022-08-08 06:40:00+00:00,1368399,-1,-0.49213311958234846,-1.0610425392886071,1659947580
2022-08-09 13:20:00+00:00,1370239,1,-0.5428138785858891,-1.0664237392182074,1660092060
2022-08-09 21:35:00+00:00,1370734,1,-0.5275606870183686,-1.0612419784520588,1660092060
2022-08-09 22:15:00+00:00,1370774,1,-0.36506500606447934,-1.0612421082179277,1660092060
2022-08-09 22:20:00+00:00,1370779,1,-0.45928961789721634,-1.0612430828352446,1660092060
2022-08-09 23:10:00+00:00,1370829,1,-0.35217503102331726,-1.0612420433411434,1660092060
2022-08-09 23:30:00+00:00,1370849,1,-0.3587511144221457,-1.0612419253518364,1660092060
2022-08-09 23:35:00+00:00,1370854,1,-0.33662200512200724,-1.0612421996143173,1660092060
2022-08-10 18:50:00+00:00,1372009,-1,-0.266408768010733,-1.0631639007992546,1660166520
2022-08-10 19:15:00+00:00,1372034,-1,-0.2240774607157882,-1.0631639007992575,1660166880
2022-08-10 19:30:00+00:00,1372049,-1,-0.02587503328347534,-1.0631639007992542,1660166880
2022-08-10 19:45:00+00:00,1372064,-1,0.007233697646795725,-1.063163900799251,1660166880
2022-08-10 19:50:00+00:00,1372069,-1,-0.0021907560870228966,-1.0631639007992597,1660166880
2022-08-13 03:05:00+00:00,1375384,-1,-0.23741283991523465,-0.08440240938184707,1660446360
2022-08-13 03:15:00+00:00,1375394,-1,-0.227988386181416,0.1173462968605189,1660446960
2022-08-13 06:55:00+00:00,1375614,-1,-0.23964993551643066,-0.04810591499736622,1660460160
2022-08-13 07:20:00+00:00,1375639,-1,-0.23175958412661926,-0.4794303776163823,1660461660
2022-08-13 07:25:00+00:00,1375644,-1,-0.20654120458615946,-0.7333763986715495,1660461960
2022-08-13 07:35:00+00:00,1375654,-1,-0.335810083904297,-0.6902403268993786,1660462560
2022-08-13 07:40:00+00:00,1375659,-1,-0.335810083904297,-0.6774529855008279,1660462860
2022-08-13 07:50:00+00:00,1375669,-1,-0.335810083904297,-0.6526147820664304,1660463460
2022-08-14 17:15:00+00:00,1377674,1,-0.18060704874236883,1.3105812429030015,1660531080
2022-08-14 18:10:00+00:00,1377729,1,-0.020469627036855648,1.3078729681567343,1660531080
2022-08-14 22:20:00+00:00,1377979,1,-0.0374887768763481,1.3505594670650045,1660531080
2022-08-15 00:20:00+00:00,1378099,1,0.03762022801601454,1.3047306572991642,1660531080
2022-08-19 01:35:00+00:00,1383934,1,-0.5682672323127922,-1.0632123465913306,1660891080
2022-08-19 02:10:00+00:00,1383969,1,-0.6117980999988873,-1.0632123465913332,1660891080
2022-08-19 02:20:00+00:00,1383979,1,-0.6365126179599253,-1.0632123465913306,1660891080
2022-08-19 02:40:00+00:00,1383999,1,-0.6120808385943527,-1.0632123465913275,1660891080
2022-08-19 02:50:00+00:00,1384009,1,-0.6127458469323078,-1.063212346591325,1660891080
2022-08-19 02:55:00+00:00,1384014,1,-0.6127458469323078,-1.0632123465913266,1660891080
2022-08-19 03:20:00+00:00,1384039,1,-0.3385676685183123,-1.0632123465913255,1660891080
2022-08-19 03:30:00+00:00,1384049,1,-0.31643855921817393,-1.063212346591324,1660891080
2022-08-19 04:05:00+00:00,1384084,1,-0.3893773110464211,-1.0632123465913212,1660891080
2022-08-19 04:15:00+00:00,1384094,1,-0.3656105400188035,-1.0632123465913321,1660891080
2022-08-19 11:45:00+00:00,1384544,1,-0.5565731003328471,-1.0589015751137818,1660946220
2022-08-19 12:35:00+00:00,1384594,1,-0.12901947363578872,-1.0589045736796674,1660946220
2022-08-19 15:15:00+00:00,1384754,1,-0.12988805579473406,-1.0588973351982298,1660946220
2022-08-19 19:15:00+00:00,1384994,1,-0.08507892658313382,-1.0624635548774366,1660946220
2022-08-19 20:50:00+00:00,1385089,1,-0.08451281529763945,-1.0624635548774388,1660946220
2022-08-20 06:55:00+00:00,1385694,1,-0.09496836883581335,-1.0565271813037131,1661028840
2022-08-20 07:30:00+00:00,1385729,1,-0.16885486759748083,-1.0565197909906248,1661028840
2022-08-20 07:35:00+00:00,1385734,1,-0.11968288679685131,-1.0565281281648253,1661028780
2022-08-20 07:50:00+00:00,1385749,1,-0.09591611576923377,-1.0565238927937568,1661028840
2022-08-20 08:00:00+00:00,1385759,1,-0.16885486759748083,-1.0600600127861521,1661028840
2022-08-26 15:10:00+00:00,1394829,1,-0.17659748572426437,-1.0598492693872519,1661555580
2022-08-26 15:25:00+00:00,1394844,1,-0.061142904648985176,-1.0598540077985985,1661555580
2022-08-26 15:35:00+00:00,1394854,1,-0.181072663090121,-1.0598520199991337,1661555580
2022-08-26 15:55:00+00:00,1394874,1,-0.1871842903700732,-1.059855305650568,1661555580
2022-08-26 16:15:00+00:00,1394894,1,-0.11241746426597773,-1.058574061268169,1661555580
2022-08-30 04:45:00+00:00,1399964,-1,0.042006007054692714,1.3948833846361273,1661870340
2022-08-30 04:50:00+00:00,1399969,-1,0.06413511635483106,1.3811906923997974,1661870340
2022-08-30 04:55:00+00:00,1399974,-1,0.0004557850900687968,1.3104073163127623,1661870340
2022-08-30 07:20:00+00:00,1400119,-1,0.042006007054692714,1.3611271521250043,1661870340
2022-08-30 07:40:00+00:00,1400139,-1,0.032581553320874104,1.3606375965269784,1661870340
2022-08-30 16:20:00+00:00,1400659,1,-0.2897432554056386,1.3050350031411904,1661913240
2022-08-30 19:05:00+00:00,1400824,1,0.03347290397496819,1.2253144190383027,1661913240
2022-08-30 20:10:00+00:00,1400889,1,0.04273032603943054,1.325871103121744,1661913240
2022-08-30 22:15:00+00:00,1401014,1,0.053671263799893995,1.3592963962585447,1661913240
2022-08-30 22:50:00+00:00,1401049,1,0.053671263799893995,1.3989263475036857,1661913240
2022-08-30 23:40:00+00:00,1401099,1,0.06154579635265252,1.4490838737921155,1661913240
2022-08-30 23:45:00+00:00,1401104,1,0.03941668705251419,1.445862370174135,1661913240
2022-08-31 00:05:00+00:00,1401124,1,0.16884784868348843,1.4399514103442494,1661913240
2022-08-31 00:10:00+00:00,1401129,1,0.16884784868348843,1.3627676138698948,1661913240
2022-09-07 21:20:00+00:00,1412479,-1,0.1865853379221527,-0.06056934811119691,1662672060
2022-09-07 21:30:00+00:00,1412489,-1,0.20955818943716858,-0.024563786254872665,1662672660
2022-09-07 21:35:00+00:00,1412494,-1,0.1865853379221527,-0.08867742348838238,1662672960
2022-09-07 22:00:00+00:00,1412519,-1,0.12486313917656303,0.013722338033027125,1662674460
2022-09-07 22:35:00+00:00,1412554,-1,0.12486313917656303,0.20983300524529247,1662676560
2022-09-09 15:50:00+00:00,1415029,-1,-0.45501623073093594,-1.0501254950916477,1662788520
2022-09-09 16:05:00+00:00,1415044,-1,-0.45501623073093594,-1.06004663371696,1662765360
2022-09-09 16:45:00+00:00,1415084,-1,-0.5207969523897312,-1.0600466337169696,1662765360
2022-09-09 16:55:00+00:00,1415094,-1,-0.5207969523897312,-0.4009328608953981,1662828960
2022-09-09 17:40:00+00:00,1415139,-1,-0.5207969523897312,-0.1509265078590521,1662831660
2022-09-09 20:05:00+00:00,1415284,-1,-0.488073579429939,-1.0600466337169685,1662765360
2022-09-09 20:20:00+00:00,1415299,-1,-0.5111093139729204,-1.060046633716965,1662765360
2022-09-09 20:55:00+00:00,1415334,-1,-0.5111093139729204,-0.3675936709249695,1662843360
2022-09-09 21:10:00+00:00,1415349,-1,-0.488073579429939,-0.5340978543708558,1662844260
2022-09-09 21:55:00+00:00,1415394,-1,-0.4899154686592414,-1.0600466337169667,1662765360
2022-09-09 23:25:00+00:00,1415484,-1,-0.48270940816776936,-1.0453093476163555,1662846600
2022-09-10 00:15:00+00:00,1415534,-1,-0.35605897785980395,-1.0502758959170622,1662846600
2022-09-10 00:30:00+00:00,1415549,-1,-0.35605897785980395,-1.0600466337169656,1662788520
2022-09-10 02:10:00+00:00,1415649,-1,-0.35605897785980395,-1.0502765394878648,1662846600
2022-09-10 07:50:00+00:00,1415989,-1,-0.4899154686592414,-1.0502780101885192,1662846600
2022-09-15 15:20:00+00:00,1423639,1,-0.23214900729114807,-0.05415699215148322,1663341660
2022-09-15 23:00:00+00:00,1424099,1,-0.19301992119076689,-1.0646521649841274,1663348080
2022-09-18 21:40:00+00:00,1428339,1,-0.233726313965414,-1.062132005397707,1663553820
2022-09-18 23:10:00+00:00,1428429,1,-0.1570387029401269,-1.062130729071348,1663553820
2022-09-19 00:30:00+00:00,1428509,1,-0.2823707591536869,-1.0603170320531032,1663553820
2022-09-19 00:35:00+00:00,1428514,1,-0.25419498665016504,-1.0603170320530992,1663553820
2022-09-19 01:10:00+00:00,1428549,1,-0.37832911753140774,-1.0603170320531063,1663553820
2022-09-19 17:35:00+00:00,1429534,-1,-0.18661812064151873,-1.0628015726840303,1663614660
2022-09-20 13:35:00+00:00,1430734,1,-0.07823995921554577,0.7938304654482453,1663767360
2022-09-20 17:45:00+00:00,1430984,1,-0.2011102241770032,1.316156511396219,1663769820
2022-09-20 17:55:00+00:00,1430994,1,-0.2554243562425314,1.308100757857023,1663769820
2022-09-20 18:05:00+00:00,1431004,1,-0.16102804001410412,1.3879005731002148,1663769820
2022-09-20 18:20:00+00:00,1431019,1,-0.09202552288785848,1.255222410660627,1663769820
2022-09-20 23:20:00+00:00,1431319,1,-0.08481946239638644,1.3881890844462965,1663769820
2022-09-21 06:45:00+00:00,1431764,1,-0.05026106851073351,1.395554212571642,1663769820
2022-09-21 07:15:00+00:00,1431794,1,0.04750208482808659,1.3508616482452347,1663769820
2022-09-21 17:55:00+00:00,1432434,-1,-0.07498293719053127,-1.0642277358700127,1663783200
2022-09-21 19:15:00+00:00,1432514,-1,-0.07498293719053127,1.3798858785797123,1663790700
2022-09-21 19:20:00+00:00,1432519,-1,-0.07498293719053127,1.121923420652435,1663790700
2022-09-21 21:40:00+00:00,1432659,1,-0.23613608223997687,-1.0628171488129539,1663798680
2022-09-21 22:05:00+00:00,1432684,1,-0.23470252406186282,-1.0628171488129474,1663798680
2022-09-21 22:55:00+00:00,1432734,1,-0.09088246309689159,1.3892847050271007,1663833000
2022-09-22 00:30:00+00:00,1432829,1,-0.1486499229707066,1.288558242760922,1663833000
2022-09-22 00:50:00+00:00,1432849,1,-0.20867520241930584,1.4326239432953924,1663833000
2022-09-22 01:15:00+00:00,1432874,1,0.07771342677012502,1.433510143485523,1663833000
2022-09-22 01:50:00+00:00,1432909,1,-0.01943444047554461,1.3382614460815445,1663833000
2022-09-22 23:15:00+00:00,1434194,-1,-0.07498293719053127,1.3874211967072505,1663930740
2022-09-23 05:00:00+00:00,1434539,-1,-0.1536773529508692,1.2137752599220069,1663930740
2022-09-23 14:30:00+00:00,1435109,1,-0.5941476038369559,1.4132937891444721,1663972740
2022-09-23 14:45:00+00:00,1435124,1,-0.5548085443116892,1.3554995830041854,1663972740
2022-09-23 15:10:00+00:00,1435149,1,-0.3738585089419901,1.4452053601553303,1663972740
2022-09-23 15:20:00+00:00,1435159,1,-0.3738585089419901,1.2902461436499724,1663972740
2022-09-23 16:05:00+00:00,1435204,1,-0.38764407261430284,1.3169109839532909,1663972740
2022-09-23 16:20:00+00:00,1435219,1,-0.41438247928969146,1.380824316596803,1663972740
2022-09-23 16:40:00+00:00,1435239,1,-0.41577369794202107,1.4395245559520506,1663972740
2022-09-23 16:45:00+00:00,1435244,1,-0.44453433415459553,1.4333096907260283,1663972740
2022-09-23 16:50:00+00:00,1435249,1,-0.5530410121342234,1.2947043821006972,1663972740
2022-09-23 17:45:00+00:00,1435304,1,-0.44453433415459553,1.44263253797264,1663972740
